path,pred_idx,pred_label,conf,top3_idx,top3_labels,top3_conf
data/unl\16.601 -40.434_[0.01158629 0.01158629] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24705469608306885,"5,0,3","FR I,FR II,Bent","0.2471,0.1909,0.1659"
data/unl\16.694 -40.227_[0.01184271 0.01184271] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3547918200492859,"0,3,5","FR II,Bent,FR I","0.3548,0.2395,0.1868"
data/unl\16.730 -40.633_[0.0100737 0.0100737] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31092870235443115,"5,0,3","FR I,FR II,Bent","0.3109,0.1677,0.1504"
data/unl\16.741 -39.779_[0.04968561 0.04968561] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.18288908898830414,"1,7,6","typical,S/Z shaped,Exotic","0.1829,0.1782,0.1235"
data/unl\160.262 -70.601_[0.009 0.009] deg_(J1040.7-7047.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3651149272918701,"5,0,2","FR I,FR II,Point Source","0.3651,0.1942,0.1660"
data/unl\160.486 -70.703_[0.04250138 0.04250138] deg_(J1040.7-7047.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.2835380733013153,"7,1,0","S/Z shaped,typical,FR II","0.2835,0.2161,0.1262"
data/unl\161.174 -70.124_[0.00908661 0.00908661] deg_(J1040.7-7047.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3129030466079712,"5,2,0","FR I,Point Source,FR II","0.3129,0.2648,0.1511"
data/unl\17.051 -40.298_[0.009 0.009] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.38770562410354614,"5,2,0","FR I,Point Source,FR II","0.3877,0.2469,0.1517"
data/unl\17.564 -40.313_[0.01595339 0.01595339] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2514810562133789,"3,0,1","Bent,FR II,typical","0.2515,0.2002,0.1390"
data/unl\17.625 -40.204_[0.01722574 0.01722574] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2808995246887207,"0,3,1","FR II,Bent,typical","0.2809,0.1577,0.1236"
data/unl\17.689 -41.135_[0.009 0.009] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.38824668526649475,"5,2,0","FR I,Point Source,FR II","0.3882,0.2233,0.1629"
data/unl\172.233 -42.415_[0.00996853 0.00996853] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2867051362991333,"5,0,3","FR I,FR II,Bent","0.2867,0.1876,0.1747"
data/unl\172.705 -42.026_[0.01152821 0.01152821] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.391741544008255,"0,3,5","FR II,Bent,FR I","0.3917,0.1962,0.1616"
data/unl\172.740 -42.353_[0.0120766 0.0120766] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25422200560569763,"0,3,5","FR II,Bent,FR I","0.2542,0.2427,0.2247"
data/unl\172.874 -41.889_[0.01632083 0.01632083] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20288264751434326,"0,3,8","FR II,Bent,X-Shaped","0.2029,0.1521,0.1003"
data/unl\174.728 -54.234_[0.0335799 0.0335799] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.35531166195869446,"7,1,6","S/Z shaped,typical,Exotic","0.3553,0.2036,0.1312"
data/unl\175.247 -53.602_[0.01081584 0.01081584] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.29816803336143494,"5,0,3","FR I,FR II,Bent","0.2982,0.2246,0.1594"
data/unl\175.250 -53.723_[0.01954722 0.01954722] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1904590129852295,"0,1,3","FR II,typical,Bent","0.1905,0.1880,0.1474"
data/unl\175.277 -53.853_[0.01438608 0.01438608] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.21656504273414612,"3,0,6","Bent,FR II,Exotic","0.2166,0.1595,0.1341"
data/unl\175.645 -54.416_[0.02022638 0.02022638] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.18867260217666626,"0,3,6","FR II,Bent,Exotic","0.1887,0.1526,0.1356"
data/unl\175.910 -54.381_[0.01323818 0.01323818] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.40241754055023193,"0,3,5","FR II,Bent,FR I","0.4024,0.1918,0.0974"
data/unl\176.102 -54.956_[0.01569495 0.01569495] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2400772124528885,"3,1,5","Bent,typical,FR I","0.2401,0.1511,0.1498"
data/unl\177.115 -54.981_[0.0192258 0.0192258] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.20843085646629333,"1,0,3","typical,FR II,Bent","0.2084,0.1759,0.1546"
data/unl\177.263 -53.916_[0.02039937 0.02039937] deg_(J1145.6-5420.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2317032366991043,"0,3,6","FR II,Bent,Exotic","0.2317,0.1938,0.1118"
data/unl\179.054 -47.264_[0.0248478 0.0248478] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.216953843832016,"1,7,6","typical,S/Z shaped,Exotic","0.2170,0.1912,0.1783"
data/unl\179.313 -47.235_[0.01339496 0.01339496] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26743513345718384,"0,3,1","FR II,Bent,typical","0.2674,0.1823,0.1206"
data/unl\179.410 -46.106_[0.01006015 0.01006015] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.27132266759872437,"5,0,2","FR I,FR II,Point Source","0.2713,0.1833,0.1808"
data/unl\179.963 -45.877_[0.01019412 0.01019412] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2186868041753769,"5,0,3","FR I,FR II,Bent","0.2187,0.1763,0.1536"
data/unl\18.038 -55.347_[0.01037108 0.01037108] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.35497528314590454,"5,0,3","FR I,FR II,Bent","0.3550,0.1894,0.1688"
data/unl\18.800 -55.249_[0.01230108 0.01230108] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.28717339038848877,"0,3,5","FR II,Bent,FR I","0.2872,0.1868,0.1678"
data/unl\18.997 -55.823_[0.01192597 0.01192597] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3390229642391205,"5,0,3","FR I,FR II,Bent","0.3390,0.2396,0.2387"
data/unl\180.022 -46.148_[0.01030106 0.01030106] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31367936730384827,"5,0,3","FR I,FR II,Bent","0.3137,0.2179,0.1546"
data/unl\180.309 -45.878_[0.02997942 0.02997942] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25427767634391785,"0,1,7","FR II,typical,S/Z shaped","0.2543,0.1775,0.1572"
data/unl\180.512 -46.373_[0.009 0.009] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2636253237724304,"5,0,3","FR I,FR II,Bent","0.2636,0.2421,0.1608"
data/unl\180.633 -46.194_[0.01241497 0.01241497] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.29474571347236633,"0,3,5","FR II,Bent,FR I","0.2947,0.2361,0.2196"
data/unl\180.633 -46.692_[0.0135798 0.0135798] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27004075050354004,"0,3,5","FR II,Bent,FR I","0.2700,0.1971,0.1157"
data/unl\180.708 -46.639_[0.00944319 0.00944319] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3139403462409973,"5,0,2","FR I,FR II,Point Source","0.3139,0.1742,0.1704"
data/unl\181.040 -47.072_[0.02056187 0.02056187] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2834426462650299,"0,3,8","FR II,Bent,X-Shaped","0.2834,0.1847,0.1092"
data/unl\181.103 -46.104_[0.06639036 0.06639036] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.2709325850009918,"7,1,6","S/Z shaped,typical,Exotic","0.2709,0.2035,0.1555"
data/unl\181.576 -46.868_[0.01270462 0.01270462] deg_(J1201.0-4623.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.319208025932312,"0,3,5","FR II,Bent,FR I","0.3192,0.2081,0.1399"
data/unl\189.226 -47.846_[0.009 0.009] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.38489776849746704,"5,2,0","FR I,Point Source,FR II","0.3849,0.2368,0.1611"
data/unl\189.852 -48.511_[0.04579642 0.04579642] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.15661582350730896,"6,1,7","Exotic,typical,S/Z shaped","0.1566,0.1451,0.1354"
data/unl\19.016 -54.583_[0.02681405 0.02681405] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1818424016237259,"0,1,3","FR II,typical,Bent","0.1818,0.1802,0.1744"
data/unl\19.043 -55.897_[0.03591967 0.03591967] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.29215487837791443,"7,1,6","S/Z shaped,typical,Exotic","0.2922,0.2472,0.2237"
data/unl\19.262 -27.282_[0.01271355 0.01271355] deg_(Abell_2895_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.323564350605011,"0,3,5","FR II,Bent,FR I","0.3236,0.2349,0.2091"
data/unl\19.393 -26.516_[0.01113026 0.01113026] deg_(Abell_2895_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.32149168848991394,"5,3,0","FR I,Bent,FR II","0.3215,0.1830,0.1779"
data/unl\19.804 -54.652_[0.01025997 0.01025997] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2530326247215271,"0,5,3","FR II,FR I,Bent","0.2530,0.2105,0.1977"
data/unl\191.015 -48.922_[0.009 0.009] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.41697773337364197,"5,2,0","FR I,Point Source,FR II","0.4170,0.2189,0.1698"
data/unl\191.322 -47.925_[0.01230163 0.01230163] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.33901816606521606,"5,3,0","FR I,Bent,FR II","0.3390,0.2141,0.2042"
data/unl\2.082 -65.775_[0.01601545 0.01601545] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2819611132144928,"3,0,5","Bent,FR II,FR I","0.2820,0.2339,0.1675"
data/unl\2.099 -24.897_[0.01086472 0.01086472] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.28138864040374756,"5,3,0","FR I,Bent,FR II","0.2814,0.1941,0.1924"
data/unl\2.481 -84.905_[0.01196831 0.01196831] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.20580938458442688,"5,3,0","FR I,Bent,FR II","0.2058,0.1880,0.1724"
data/unl\2.650 -66.318_[0.02271442 0.02271442] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.19371888041496277,"0,3,1","FR II,Bent,typical","0.1937,0.1409,0.1400"
data/unl\2.814 -19.110_[0.009 0.009] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.37829452753067017,"5,0,2","FR I,FR II,Point Source","0.3783,0.1961,0.1702"
data/unl\2.908 -19.049_[0.009 0.009] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2924612760543823,"5,0,2","FR I,FR II,Point Source","0.2925,0.2701,0.1584"
data/unl\2.982 -84.925_[0.02379142 0.02379142] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2503378093242645,"1,7,0","typical,S/Z shaped,FR II","0.2503,0.1516,0.1472"
data/unl\20.179 -55.025_[0.00956231 0.00956231] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3070014715194702,"5,0,2","FR I,FR II,Point Source","0.3070,0.1658,0.1526"
data/unl\20.301 -54.511_[0.009 0.009] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24265776574611664,"5,2,0","FR I,Point Source,FR II","0.2427,0.2214,0.1651"
data/unl\20.428 -55.725_[0.0266405 0.0266405] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.20598900318145752,"3,0,1","Bent,FR II,typical","0.2060,0.2048,0.1274"
data/unl\20.512 -54.830_[0.01237771 0.01237771] deg_(J0117.8-5455.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3581773340702057,"0,3,5","FR II,Bent,FR I","0.3582,0.2229,0.1195"
data/unl\20.653 -0.980_[0.00908023 0.00908023] deg_(Abell_194.1pln-forPyBDSF.FITS).fits.png,2,Point Source,0.2962830066680908,"2,5,0","Point Source,FR I,FR II","0.2963,0.2942,0.1566"
data/unl\201.553 -31.738_[0.01078691 0.01078691] deg_(Abell_3558.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3018311560153961,"5,0,3","FR I,FR II,Bent","0.3018,0.2110,0.2054"
data/unl\201.660 -32.115_[0.01187208 0.01187208] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26508504152297974,"0,3,4","FR II,Bent,Should be discarded","0.2651,0.1516,0.1452"
data/unl\201.791 -31.631_[0.01284706 0.01284706] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2742858827114105,"0,3,4","FR II,Bent,Should be discarded","0.2743,0.1732,0.1138"
data/unl\201.898 -31.276_[0.01230829 0.01230829] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24579979479312897,"0,4,3","FR II,Should be discarded,Bent","0.2458,0.2353,0.1457"
data/unl\201.932 -31.491_[0.00987037 0.00987037] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2887393534183502,"0,3,5","FR II,Bent,FR I","0.2887,0.2774,0.1268"
data/unl\201.943 -31.405_[0.009 0.009] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.248018279671669,"0,3,5","FR II,Bent,FR I","0.2480,0.2075,0.1832"
data/unl\201.945 -31.292_[0.01780017 0.01780017] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,1,typical,0.20735017955303192,"1,0,6","typical,FR II,Exotic","0.2074,0.2049,0.1826"
data/unl\202.007 -31.136_[0.01246783 0.01246783] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24262328445911407,"0,3,4","FR II,Bent,Should be discarded","0.2426,0.1616,0.1362"
data/unl\202.043 -31.349_[0.01034338 0.01034338] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2431759387254715,"5,0,3","FR I,FR II,Bent","0.2432,0.2275,0.2191"
data/unl\202.125 -31.595_[0.01190082 0.01190082] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.19722887873649597,"0,3,6","FR II,Bent,Exotic","0.1972,0.1736,0.1533"
data/unl\202.312 -31.279_[0.00989966 0.00989966] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2972073256969452,"5,2,0","FR I,Point Source,FR II","0.2972,0.2264,0.1929"
data/unl\202.479 -31.332_[0.01651031 0.01651031] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.21723489463329315,"3,0,5","Bent,FR II,FR I","0.2172,0.1793,0.1675"
data/unl\202.919 -32.140_[0.009 0.009] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3059311509132385,"5,0,3","FR I,FR II,Bent","0.3059,0.2249,0.1538"
data/unl\203.029 -31.678_[0.01266631 0.01266631] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.4664838910102844,"0,3,5","FR II,Bent,FR I","0.4665,0.2237,0.0930"
data/unl\203.516 -31.328_[0.0099517 0.0099517] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2808779180049896,"5,0,3","FR I,FR II,Bent","0.2809,0.2711,0.1620"
data/unl\211.829 -42.837_[0.01140796 0.01140796] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2831716239452362,"0,3,5","FR II,Bent,FR I","0.2832,0.2469,0.1942"
data/unl\211.864 -43.014_[0.009 0.009] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3403488099575043,"5,2,0","FR I,Point Source,FR II","0.3403,0.3395,0.1482"
data/unl\211.888 -42.230_[0.0161539 0.0161539] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2528773248195648,"0,3,8","FR II,Bent,X-Shaped","0.2529,0.1978,0.1208"
data/unl\211.931 -42.178_[0.01778233 0.01778233] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21519973874092102,"0,3,5","FR II,Bent,FR I","0.2152,0.1632,0.1088"
data/unl\211.986 -43.000_[0.010435 0.010435] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2580215036869049,"5,0,3","FR I,FR II,Bent","0.2580,0.2296,0.1677"
data/unl\212.614 -42.886_[0.01171445 0.01171445] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2503189146518707,"5,3,0","FR I,Bent,FR II","0.2503,0.1909,0.1813"
data/unl\212.883 -42.589_[0.01946423 0.01946423] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2786271572113037,"0,3,1","FR II,Bent,typical","0.2786,0.2028,0.1517"
data/unl\213.286 -43.448_[0.01848018 0.01848018] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24217070639133453,"0,3,1","FR II,Bent,typical","0.2422,0.1660,0.1340"
data/unl\213.307 -42.075_[0.01587077 0.01587077] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.23157767951488495,"3,5,0","Bent,FR I,FR II","0.2316,0.2032,0.1945"
data/unl\213.530 -42.332_[0.02651087 0.02651087] deg_(J1410.4-4246.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.1733296513557434,"6,0,7","Exotic,FR II,S/Z shaped","0.1733,0.1701,0.1603"
data/unl\214.353 -54.954_[0.02338523 0.02338523] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20363277196884155,"0,3,1","FR II,Bent,typical","0.2036,0.1714,0.1624"
data/unl\214.712 -54.220_[0.01857222 0.01857222] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.23485572636127472,"0,3,8","FR II,Bent,X-Shaped","0.2349,0.2042,0.1087"
data/unl\216.093 -53.921_[0.02036483 0.02036483] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.24105891585350037,"3,0,5","Bent,FR II,FR I","0.2411,0.1956,0.1493"
data/unl\216.127 -53.285_[0.01835881 0.01835881] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21911537647247314,"0,1,3","FR II,typical,Bent","0.2191,0.1932,0.1715"
data/unl\216.305 -54.141_[0.009 0.009] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30350130796432495,"5,0,2","FR I,FR II,Point Source","0.3035,0.1950,0.1698"
data/unl\216.472 -54.160_[0.00979211 0.00979211] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.26575011014938354,"5,0,3","FR I,FR II,Bent","0.2658,0.1898,0.1623"
data/unl\216.613 -53.732_[0.06301121 0.06301121] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.30546608567237854,"7,6,1","S/Z shaped,Exotic,typical","0.3055,0.2700,0.1750"
data/unl\216.809 -53.646_[0.01957095 0.01957095] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.232681006193161,"0,1,3","FR II,typical,Bent","0.2327,0.1512,0.1480"
data/unl\22.765 -13.541_[0.01181047 0.01181047] deg_(Abell_209_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.30931124091148376,"0,3,5","FR II,Bent,FR I","0.3093,0.1787,0.1247"
data/unl\22.993 -14.108_[0.01956843 0.01956843] deg_(Abell_209_1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.26192137598991394,"6,3,0","Exotic,Bent,FR II","0.2619,0.1738,0.1669"
data/unl\228.330 -45.856_[0.01017065 0.01017065] deg_(J1518.3-4632.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2953055202960968,"5,0,2","FR I,FR II,Point Source","0.2953,0.1827,0.1570"
data/unl\228.633 -46.776_[0.01231295 0.01231295] deg_(J1518.3-4632.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2764597535133362,"5,3,0","FR I,Bent,FR II","0.2765,0.2270,0.1937"
data/unl\229.015 -46.907_[0.03669012 0.03669012] deg_(J1518.3-4632.1pln-forPyBDSF.FITS).fits.png,1,typical,0.3322899639606476,"1,7,0","typical,S/Z shaped,FR II","0.3323,0.1779,0.1294"
data/unl\229.346 -46.491_[0.01204871 0.01204871] deg_(J1518.3-4632.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.4547445774078369,"0,3,5","FR II,Bent,FR I","0.4547,0.2056,0.0902"
data/unl\229.754 -45.682_[0.02948824 0.02948824] deg_(J1518.3-4632.1pln-forPyBDSF.FITS).fits.png,1,typical,0.26655611395835876,"1,7,0","typical,S/Z shaped,FR II","0.2666,0.2082,0.1351"
data/unl\230.412 -46.992_[0.009 0.009] deg_(J1518.3-4632.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2730503976345062,"5,0,2","FR I,FR II,Point Source","0.2731,0.2149,0.1493"
data/unl\231.391 -83.645_[0.00975658 0.00975658] deg_(J1539.5-8335.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36547163128852844,"5,0,3","FR I,FR II,Bent","0.3655,0.2640,0.1792"
data/unl\231.589 -82.736_[0.02043505 0.02043505] deg_(J1539.5-8335.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20064014196395874,"0,3,1","FR II,Bent,typical","0.2006,0.1787,0.1417"
data/unl\232.815 -46.394_[0.03040521 0.03040521] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.15036575496196747,"7,1,0","S/Z shaped,typical,FR II","0.1504,0.1425,0.1423"
data/unl\232.854 -47.523_[0.0109185 0.0109185] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.27024173736572266,"5,0,3","FR I,FR II,Bent","0.2702,0.1727,0.1727"
data/unl\233.129 -46.961_[0.01070976 0.01070976] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.32157301902770996,"5,0,3","FR I,FR II,Bent","0.3216,0.2267,0.1891"
data/unl\233.160 -46.363_[0.0427556 0.0427556] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.3738396167755127,"7,1,6","S/Z shaped,typical,Exotic","0.3738,0.2500,0.1410"
data/unl\233.203 -46.333_[0.02489148 0.02489148] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.19966085255146027,"7,1,6","S/Z shaped,typical,Exotic","0.1997,0.1918,0.1449"
data/unl\234.465 -46.606_[0.009 0.009] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4099603593349457,"5,2,0","FR I,Point Source,FR II","0.4100,0.2100,0.1822"
data/unl\234.477 -46.831_[0.009 0.009] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3843603730201721,"5,2,0","FR I,Point Source,FR II","0.3844,0.2131,0.1607"
data/unl\234.549 -46.510_[0.01730123 0.01730123] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2827959358692169,"0,3,1","FR II,Bent,typical","0.2828,0.1839,0.1640"
data/unl\234.961 -83.809_[0.01273711 0.01273711] deg_(J1539.5-8335.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.35603058338165283,"0,3,5","FR II,Bent,FR I","0.3560,0.1853,0.1365"
data/unl\237.658 -84.322_[0.01631323 0.01631323] deg_(J1539.5-8335.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.23667314648628235,"0,3,5","FR II,Bent,FR I","0.2367,0.2139,0.1417"
data/unl\238.053 -83.657_[0.009 0.009] deg_(J1539.5-8335.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3413393199443817,"5,2,0","FR I,Point Source,FR II","0.3413,0.3057,0.1481"
data/unl\238.455 -83.222_[0.01301179 0.01301179] deg_(J1539.5-8335.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3568325638771057,"0,3,5","FR II,Bent,FR I","0.3568,0.1932,0.1027"
data/unl\239.285 -75.719_[0.01257305 0.01257305] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.269275039434433,"5,0,3","FR I,FR II,Bent","0.2693,0.2330,0.2016"
data/unl\239.889 -75.241_[0.02269338 0.02269338] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.21126270294189453,"1,6,0","typical,Exotic,FR II","0.2113,0.1712,0.1669"
data/unl\240.491 -75.776_[0.01217772 0.01217772] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3961235582828522,"0,3,4","FR II,Bent,Should be discarded","0.3961,0.1504,0.1035"
data/unl\240.516 -75.745_[0.0151278 0.0151278] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3326767385005951,"0,3,5","FR II,Bent,FR I","0.3327,0.2212,0.1246"
data/unl\241.199 -75.780_[0.02851313 0.02851313] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20757485926151276,"0,3,1","FR II,Bent,typical","0.2076,0.1808,0.1425"
